model,win_type,robust,n_sim_train,spending_rule,survival_rate
re60_pen70_95_n1000,DISABLED,False,1000,2.5000,1.0000
re60_pen70_95_n1000,DISABLED,False,1000,2.8000,1.0000
re60_pen70_95_n1000,DISABLED,False,1000,3.0000,0.9995
re60_pen70_95_n1000,DISABLED,False,1000,3.3300,0.9955
re60_pen70_95_n1000,DISABLED,False,1000,3.6600,0.9930
re60_pen70_95_n1000,DISABLED,False,1000,4.0000,0.9875
re60_pen70_95_n1000,DISABLED,False,1000,4.3300,0.9800
re60_pen70_95_n1000,DISABLED,False,1000,4.6600,0.9750
re60_pen70_95_n1000,DISABLED,False,1000,5.0000,0.9690
re60_pen70_95_n1000,DISABLED,False,1000,5.2500,0.9630
re60_pen70_95_n1000,DISABLED,False,1000,5.5000,0.9570
re60_pen70_95_n1000,DISABLED,False,1000,5.7500,0.9490
re60_pen70_95_n1000,DISABLED,False,1000,6.0000,0.9375
re60_pen70_95_n1000,DISABLED,False,1000,6.2500,0.9270
re60_pen70_95_n1000,DISABLED,False,1000,6.5000,0.9160
re60_pen70_95_n1000,DISABLED,False,1000,6.7500,0.8975
re60_pen70_95_n1000,DISABLED,False,1000,7.0000,0.8840
re60_pen70_95_n1000,DISABLED,False,1000,7.2500,0.8715
re60_pen70_95_n1000,DISABLED,False,1000,7.5000,0.8550
re60_pen70_95_n1000,DISABLED,False,1000,7.7500,0.8425
re60_pen70_95_n1000,DISABLED,False,1000,8.0000,0.8255
re60_pen70_95_n1000,DISABLED,False,1000,8.2500,0.7985
re60_pen70_95_n1000,DISABLED,False,1000,8.5000,0.7750
re60_pen70_95_n1000,DISABLED,False,1000,8.7500,0.7565
re60_pen70_95_n1000,DISABLED,False,1000,9.0000,0.7330
re60_pen70_95_n1000,DISABLED,False,1000,9.2500,0.7030
re60_pen70_95_n1000,DISABLED,False,1000,9.5000,0.6720
re60_pen70_95_n1000,DISABLED,False,1000,9.7500,0.6565
re60_pen70_95_n1000,DISABLED,False,1000,10.0000,0.6285
re60_pen70_95_n1000,V1,False,1000,2.5000,1.0000
re60_pen70_95_n1000,V1,False,1000,2.8000,1.0000
re60_pen70_95_n1000,V1,False,1000,3.0000,1.0000
re60_pen70_95_n1000,V1,False,1000,3.3300,1.0000
re60_pen70_95_n1000,V1,False,1000,3.6600,1.0000
re60_pen70_95_n1000,V1,False,1000,4.0000,1.0000
re60_pen70_95_n1000,V1,False,1000,4.3300,0.9975
re60_pen70_95_n1000,V1,False,1000,4.6600,0.9950
re60_pen70_95_n1000,V1,False,1000,5.0000,0.9915
re60_pen70_95_n1000,V1,False,1000,5.2500,0.9895
re60_pen70_95_n1000,V1,False,1000,5.5000,0.9860
re60_pen70_95_n1000,V1,False,1000,5.7500,0.9815
re60_pen70_95_n1000,V1,False,1000,6.0000,0.9745
re60_pen70_95_n1000,V1,False,1000,6.2500,0.9700
re60_pen70_95_n1000,V1,False,1000,6.5000,0.9630
re60_pen70_95_n1000,V1,False,1000,6.7500,0.9480
re60_pen70_95_n1000,V1,False,1000,7.0000,0.9335
re60_pen70_95_n1000,V1,False,1000,7.2500,0.9200
re60_pen70_95_n1000,V1,False,1000,7.5000,0.9060
re60_pen70_95_n1000,V1,False,1000,7.7500,0.8875
re60_pen70_95_n1000,V1,False,1000,8.0000,0.8645
